num__credit_score,num__age,num__tenure,num__balance,num__products_number,num__credit_card,num__active_member,num__estimated_salary,cat__country_Germany,cat__country_Spain,cat__gender_Male,churn
0.33385825040725386,-0.3749328399790146,-1.3866641388688534,0.8987439253990642,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,1.506897756329145,1.0,0.0,0.0,0
0.8204490797472324,-0.1849310840589488,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.4296731159469214,0.0,0.0,0.0,0
-1.0327372702922604,-1.1349398636592778,-1.0414329711922958,0.6018157316981028,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.25467732714596336,0.0,1.0,1.0,1
1.1724509562910466,0.10007154982114991,1.3751852025436078,0.3868384340273751,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.4249821546903908,0.0,0.0,0.0,0
0.3027992613004467,0.7650776955413803,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.3973552467667387,0.0,0.0,0.0,0
-0.6600294010105746,2.1900908649418738,0.6847228671904925,0.7208088134836131,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.621339719087475,0.0,1.0,1.0,0
0.2510342794557681,0.2900733057412157,-1.0414329711922958,0.2606085413486184,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.590113273415145,1.0,0.0,1.0,0
0.872214061591911,0.1950724277811828,0.6847228671904925,1.6617311517884898,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.6532206007810767,0.0,0.0,1.0,0
0.02326835933918245,-0.0899302060989159,1.0299540348670502,0.6891783445781041,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.8849848552617195,0.0,0.0,1.0,0
-0.37014550268037466,2.5700943767820053,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.4386767677881257,0.0,0.0,1.0,0
1.4312758655144393,1.1450812073815118,-0.6962018035157382,0.45420093762546243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.44417845217696655,1.0,0.0,1.0,0
-0.7428533719620604,-0.2799319620189817,1.3751852025436078,0.8579448068304524,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.677196118109585,0.0,0.0,1.0,0
0.654801137844261,0.955079451461446,-0.005739468162622887,1.0293993099668908,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.7357927866917,1.0,0.0,0.0,0
0.3856232322519324,-0.6599354738591133,0.33949169951393476,0.7672472639726744,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.6807482093742813,0.0,1.0,1.0,0
-1.3743861504671389,0.6700768175813473,-0.35097063583918053,0.5978462725423248,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.12215601462019796,1.0,0.0,1.0,1
0.8929200543297824,0.5750759396213144,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.359894884410078,0.0,1.0,0.0,0
1.265627923611468,-1.5149433754994095,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.7495180984278357,0.0,1.0,0.0,0
0.012915362970246737,-0.5649345958990805,-0.6962018035157382,0.7777324854338965,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.677022110110502,0.0,1.0,0.0,0
1.8971607021165464,-0.0899302060989159,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.5798824809237448,0.0,1.0,1.0,0
-0.6703823973795103,0.2900733057412157,0.33949169951393476,0.8077812061683904,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.0125058333714174,1.0,0.0,1.0,0
-0.3390865135735675,0.1950724277811828,1.0299540348670502,-0.6208597131764759,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.6752503102873506,1.0,0.0,1.0,0
-0.007790629767624689,-0.5649345958990805,-1.7318953065454112,0.3480642548922273,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.8253542007225615,0.0,0.0,1.0,0
0.5926831596306467,0.1950724277811828,-1.7318953065454112,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.500070500946344,0.0,0.0,1.0,0
-1.1052082448748102,-1.6099442534594424,-0.6962018035157382,-0.15887929214595048,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.1846554220330882,0.0,1.0,1.0,0
0.6133891523685181,-0.7549363518191462,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.5727659263575025,0.0,1.0,0.0,0
-1.3019151758845888,-1.5149433754994095,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.0555846890901244,0.0,0.0,0.0,0
1.8039837347961252,-0.944938107739212,-0.6962018035157382,1.1636427620064747,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.49777129786137764,0.0,0.0,1.0,0
0.44774121046554666,-0.7549363518191462,1.7204163702201654,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.068512478762552,0.0,0.0,0.0,0
-0.2873215317288889,-1.5149433754994095,-1.3866641388688534,0.4756319077959932,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.5992094341205654,0.0,0.0,1.0,0
-0.21485055714633894,-0.5649345958990805,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.6091974130833834,0.0,0.0,1.0,0
-0.8360303392824817,-0.944938107739212,-0.35097063583918053,1.2305150424551523,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.5517514842699004,0.0,0.0,0.0,1
-0.753206368330996,-1.039938985699245,1.0299540348670502,1.3678020836027758,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.3623214722363908,0.0,1.0,0.0,0
-0.4115574881561175,0.38507418370124863,1.0299540348670502,-0.18433060580047225,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.26626740337327964,0.0,0.0,0.0,0
-0.5564994373212174,0.6700768175813473,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.7162489723332841,0.0,1.0,0.0,1
2.0628086440195177,0.4800750616612815,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.463182720822416,0.0,1.0,1.0,0
0.8929200543297824,0.38507418370124863,-1.3866641388688534,0.7890469448747681,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.6764026077997592,1.0,0.0,0.0,1
0.5409181777859681,0.2900733057412157,0.6847228671904925,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.47495906989615866,0.0,0.0,0.0,0
0.31315225766938243,-1.3249416195793435,-0.005739468162622887,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.15471139737193232,0.0,0.0,1.0,0
-1.9852129362343458,0.2900733057412157,0.33949169951393476,0.8548092406875043,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.3596742379465725,0.0,1.0,0.0,1
2.0628086440195177,0.005070671861117005,-1.0414329711922958,1.1590299451614916,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.3441199704500635,0.0,0.0,0.0,0
-0.29767452809782463,-0.46993371793904753,0.6847228671904925,0.35786823632525916,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.6833244530627978,1.0,0.0,0.0,1
-0.5979114227969603,0.4800750616612815,-0.005739468162622887,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.4939021677167781,0.0,1.0,1.0,0
0.5926831596306467,1.1450812073815118,1.0299540348670502,-0.0903241369433735,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.11879625795613574,0.0,0.0,0.0,1
2.0628086440195177,-0.0899302060989159,-1.7318953065454112,0.4887862289718126,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.8589846783530329,0.0,0.0,0.0,0
0.8515080688540395,0.8600785735014131,0.6847228671904925,0.15304324498416397,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.3233609435135913,1.0,0.0,1.0,0
0.4788001995723538,0.38507418370124863,0.6847228671904925,0.6258729431742941,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.6208051613045796,1.0,0.0,1.0,0
-2.1508608781373173,-0.3749328399790146,0.33949169951393476,1.3600761731888187,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-1.49628218744697,0.0,0.0,1.0,0
-0.5668524336901531,-1.7049451314194752,-0.35097063583918053,2.1517790151209093,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.7018027138390863,0.0,0.0,1.0,1
-0.05955561161230325,-1.3249416195793435,-1.3866641388688534,1.3005651053821727,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.11612756950425362,1.0,0.0,1.0,0
-0.30802752446676035,0.7650776955413803,0.6847228671904925,0.49731938634660117,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.5744052159063591,1.0,0.0,1.0,0
0.9343320398055251,-1.7049451314194752,1.3751852025436078,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.6894762160045906,0.0,0.0,0.0,0
-0.5772054300590889,2.3800926208619395,-1.0414329711922958,0.47120352657598447,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.17084981111846448,1.0,0.0,0.0,1
-0.21485055714633894,0.955079451461446,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.1010952460951329,0.0,1.0,0.0,0
-0.9188543102339675,0.5750759396213144,0.33949169951393476,0.9707194063605203,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.9221245068935251,0.0,0.0,1.0,0
1.307039909087211,-0.3749328399790146,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.4385293274110957,0.0,1.0,0.0,0
0.7169191160578752,2.3800926208619395,-0.6962018035157382,-0.4916425733430011,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.35072377337736427,0.0,1.0,1.0,1
-0.2562625426220818,-1.2299407416193107,1.0299540348670502,1.1594114973638967,2.5279172079915306,-1.5599603824616144,0.9706796511674592,0.08322136476235839,0.0,1.0,0.0,1
0.654801137844261,0.5750759396213144,1.0299540348670502,1.1961682814297003,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.700458130620208,0.0,1.0,1.0,0
-1.1673262230884245,-0.5649345958990805,0.33949169951393476,0.2794652781704004,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.735841922254884,0.0,0.0,1.0,0
-0.1837915680395318,-0.2799319620189817,0.33949169951393476,0.7825122413998311,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,0.45752602545272486,0.0,0.0,0.0,0
0.16821030850428242,3.6151040343423673,-1.0414329711922958,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.134243028190352,0.0,1.0,1.0,0
1.0689209926016894,-0.3749328399790146,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.9575899810263838,0.0,0.0,0.0,0
-1.0016782811854532,0.2900733057412157,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.461012536396382,0.0,1.0,1.0,0
-0.3390865135735675,1.6200855971816763,0.6847228671904925,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.7442581106547844,0.0,0.0,1.0,1
-0.7014413864863175,-1.6099442534594424,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.6351464317082058,0.0,1.0,0.0,0
1.0896269853395608,-1.039938985699245,1.0299540348670502,1.66263326511517,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.17080882145923612,0.0,0.0,1.0,0
1.3588048909318895,-1.1349398636592778,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.765428659161892,0.0,1.0,0.0,0
0.6340951451063895,-0.2799319620189817,-1.0414329711922958,0.39115589704298254,2.5279172079915306,-1.5599603824616144,-1.0302059992679113,-0.5053491520961503,0.0,0.0,1.0,1
1.4726878509901822,1.4300838412616106,-1.0414329711922958,0.8440846863134566,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-1.4145341553229571,1.0,0.0,1.0,1
-0.753206368330996,0.6700768175813473,-0.005739468162622887,0.5914342051139331,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.7493267552100765,0.0,0.0,1.0,0
0.6030361559995824,-0.6599354738591133,-0.35097063583918053,1.1385039776485801,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.0268216898869877,0.0,0.0,1.0,0
-1.4261511323118174,0.1950724277811828,1.3751852025436078,0.49365555419687296,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.0607734566761757,0.0,1.0,0.0,0
-1.4882691105254315,0.6700768175813473,0.33949169951393476,0.2632898404605158,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.842582067284156,0.0,1.0,1.0,0
0.758331101533618,0.10007154982114991,1.7204163702201654,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.4904183955305402,0.0,0.0,1.0,1
0.10609233029066815,-0.6599354738591133,-1.3866641388688534,1.1171922726384986,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.7516724102624237,1.0,0.0,0.0,0
-0.6289704119037675,-0.6599354738591133,-1.7318953065454112,0.824776090236407,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.017210919844849636,0.0,0.0,0.0,0
-1.0016782811854532,-0.7549363518191462,0.33949169951393476,0.9484982041780242,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.1280970181095333,1.0,0.0,0.0,0
-0.5564994373212174,-1.039938985699245,-1.0414329711922958,-1.2260588112551243,2.5279172079915306,0.6410419208351961,0.9706796511674592,-0.3666889840106467,0.0,0.0,1.0,0
-1.8299179907003102,-1.2299407416193107,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.9202685795013192,0.0,0.0,1.0,0
-0.5979114227969603,0.8600785735014131,-0.6962018035157382,0.9233324527313609,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.24120097373620425,1.0,0.0,0.0,1
-0.5875584264280246,0.1950724277811828,-1.0414329711922958,0.7410241779205231,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.0060880737048457,1.0,0.0,1.0,0
-0.7739123610688674,0.1950724277811828,-0.35097063583918053,0.5815372835356794,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,1.592568062781097,0.0,0.0,0.0,1
-0.8774423247582246,-1.6099442534594424,0.6847228671904925,1.1007314332391411,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.043870943055070215,1.0,0.0,1.0,0
-0.40120449178718176,2.2850917429019066,-1.0414329711922958,0.8868313744537074,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.39033961337557005,0.0,1.0,0.0,1
0.758331101533618,0.10007154982114991,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.11195703454626481,0.0,0.0,1.0,0
1.441628861883375,-0.46993371793904753,-1.0414329711922958,1.4066269865477512,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.7388266671430281,1.0,0.0,0.0,0
0.0646803448149253,-0.944938107739212,0.6847228671904925,0.12051435467484194,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.9301828443121021,0.0,1.0,1.0,0
0.3752702358829967,0.8600785735014131,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.2412547635879814,0.0,0.0,1.0,0
0.7479781051646823,-0.0899302060989159,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.09271008997511063,0.0,1.0,1.0,0
0.11644532665960386,-1.6099442534594424,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.9654924384774276,0.0,0.0,0.0,0
1.4002168764076324,0.005070671861117005,0.6847228671904925,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.020909582499892835,0.0,1.0,0.0,0
-1.3122681722535245,0.10007154982114991,-1.0414329711922958,1.6715693236376394,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.400130159484451,0.0,0.0,1.0,0
-0.26661553899101753,1.2400820853415448,1.0299540348670502,0.7188071492160509,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.8850719480401648,0.0,1.0,1.0,0
1.120685974446368,-1.6099442534594424,-0.005739468162622887,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.350524529048033,0.0,0.0,0.0,0
0.2820932685625753,0.1950724277811828,-1.3866641388688534,1.0764748579281211,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.6900205415360678,0.0,0.0,0.0,1
-0.5150874518454747,-0.1849310840589488,-0.005739468162622887,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-1.3783376698631813,0.0,0.0,0.0,0
0.10609233029066815,0.8600785735014131,-0.6962018035157382,0.7053070714377991,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.05699414286075514,0.0,0.0,1.0,0
0.20962229398002527,-0.0899302060989159,-1.7318953065454112,0.26154436353625987,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.6759231191325552,0.0,1.0,1.0,0
0.12679832302853958,-0.5649345958990805,-0.005739468162622887,1.2984838239953873,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.2418820477478305,0.0,0.0,1.0,0
1.5451588255727322,0.6700768175813473,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.259293527705968,0.0,1.0,0.0,0
-0.007790629767624689,-0.8499372297791791,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.5535118272652675,0.0,1.0,0.0,1
1.6176298001552822,-0.1849310840589488,1.7204163702201654,0.8624531262064553,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.2622571672802119,1.0,0.0,1.0,0
0.3752702358829967,-0.8499372297791791,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,1.3862547237754823,0.0,0.0,0.0,0
-1.7885060052245674,1.0500803294214789,-1.0414329711922958,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.11159952034014506,0.0,0.0,0.0,1
-1.5917990742147887,-1.1349398636592778,0.6847228671904925,1.1720902025633897,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,1.1824448936162635,0.0,1.0,1.0,0
0.2820932685625753,1.5250847192216435,-0.35097063583918053,0.8550124569635856,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.4720396268491918,1.0,0.0,1.0,1
0.5616241705238395,0.4800750616612815,1.7204163702201654,0.4871792794142692,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.6573879409439762,1.0,0.0,0.0,1
0.5305651814170323,0.005070671861117005,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.0013375114402217787,0.0,1.0,1.0,0
0.3856232322519324,0.6700768175813473,-1.7318953065454112,-0.03086700331426587,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.619780542220065,1.0,0.0,0.0,0
